GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
21067,2025,1.9813551,-4.7294946,8.692204,3.5090938791031525
21067,2035,1.0003719,-5.710478,7.7112217,3.5090938791031525
21069,2025,7.963252,5.03434,10.892164,3.99467317356758
21069,2035,8.432869,5.503957,11.361781,3.99467317356758
21071,2025,3.678937,-3.8318033,11.189677,3.909991326180828
21071,2035,2.4318404,-5.0789,9.942581,3.909991326180828
21073,2025,2.579567,-2.8645644,8.023699,2.822523570688965
21073,2035,2.14568,-3.2984514,7.5898113,2.822523570688965
21075,2025,15.94686,9.3585005,22.535221,3.6195465172945003
21075,2035,26.919102,20.330742,33.50746,3.6195465172945003
21077,2025,0.51980615,-5.690709,6.730321,5.517912040630323
21077,2035,-2.1138885,-8.324404,4.0966263,5.517912040630323
21079,2025,-0.36486444,-11.7136755,10.983947,8.524423959558163
21079,2035,-1.7017646,-13.050575,9.647047,8.524423959558163
21081,2025,7.011117,0.4945197,13.527714,3.641996838817134
21081,2035,8.8481655,2.3315682,15.364763,3.641996838817134
21083,2025,4.289937,-1.7963653,10.37624,4.307723997342843
21083,2035,4.3055215,-1.7807808,10.391824,4.307723997342843
21085,2025,4.2646213,-4.037145,12.566387,4.473374594204368
21085,2035,2.869973,-5.431793,11.17174,4.473374594204368
21087,2025,-1.6145061,-12.348748,9.119737,5.915685094727856
21087,2035,-6.375844,-17.110086,4.3583984,5.915685094727856
21089,2025,8.9941225,4.95647,13.0317745,2.060183025643462
21089,2035,13.718413,9.680761,17.756065,2.060183025643462
21091,2025,1.9230956,-5.096757,8.942948,3.6949029335768824
21091,2035,-2.2810798,-9.300932,4.738773,3.6949029335768824
21093,2025,4.933883,-2.0613837,11.92915,4.010339050557905
21093,2035,5.3430653,-1.6522017,12.338332,4.010339050557905
21095,2025,-3.1964493,-22.10192,15.709021,14.78822061665279
21095,2035,-5.241404,-24.146873,13.664066,14.78822061665279
21097,2025,5.6440325,-0.09828329,11.386349,2.9297540880575097
21097,2035,7.4051895,1.6628737,13.147505,2.9297540880575097
21099,2025,3.5265765,-0.57147026,7.6246233,2.7121263776427407
21099,2035,3.1815934,-0.91645336,7.27964,2.7121263776427407
21101,2025,9.935677,1.1642447,18.707108,4.503678910349281
21101,2035,12.056587,3.2851553,20.828018,4.503678910349281
21103,2025,2.2259533,-1.5088673,5.960774,2.1339357792708697
21103,2035,1.9011228,-1.8336978,5.6359434,2.1339357792708697
21105,2025,6.247986,2.3377626,10.158209,2.627971233273911
21105,2035,7.298933,3.3887098,11.209156,2.627971233273911
21107,2025,9.200405,1.6198144,16.780996,5.334009152213588
21107,2035,12.986535,5.4059443,20.567125,5.334009152213588
21109,2025,8.8455105,2.12258,15.568441,4.589197005232816
21109,2035,9.356711,2.633781,16.079641,4.589197005232816
21111,2025,0.38885102,-2.385179,3.162881,5.193502492824581
21111,2035,-2.0846078,-4.858638,0.68942213,5.193502492824581
21113,2025,5.1716256,-0.22536421,10.568615,4.8156790111459875
21113,2035,8.453007,3.056017,13.849997,4.8156790111459875
21115,2025,0.89576614,-5.876918,7.6684504,3.6613569776203585
21115,2035,-1.2987959,-8.07148,5.4738884,3.6613569776203585
21117,2025,3.9717743,-4.109914,12.053462,4.191431323673905
21117,2035,3.6919942,-4.3896937,11.773682,4.191431323673905
21119,2025,3.4965515,1.2495515,5.7435513,2.4302793677213943
21119,2035,1.9238529,-0.32314706,4.1708527,2.4302793677213943
21121,2025,0.9208115,-8.679851,10.521474,7.0637418191445045
21121,2035,-4.7002115,-14.300874,4.9004507,7.0637418191445045
21123,2025,5.796327,-4.8214583,16.414112,5.591571175919849
21123,2035,7.6818867,-2.9358988,18.299671,5.591571175919849
21125,2025,5.917558,-19.325912,31.16103,12.92457318412344
21125,2035,3.2109451,-22.032526,28.454416,12.92457318412344
21127,2025,4.9113293,-1.6100259,11.432684,3.3890346177443917
21127,2035,5.3677516,-1.1536036,11.889107,3.3890346177443917
21129,2025,1.5250144,-6.4928393,9.542868,4.129635841803684
21129,2035,-0.78577256,-8.803626,7.2320814,4.129635841803684
21131,2025,0.47818413,-23.603859,24.560226,12.993423724010324
21131,2035,-1.6855704,-25.767612,22.396473,12.993423724010324
21133,2025,-5.8493037,-32.95179,21.253181,15.855887901189401
21133,2035,-9.080879,-36.183365,18.021606,15.855887901189401
21135,2025,7.9878373,4.0803256,11.8953495,3.4143233901630197
21135,2035,9.061722,5.15421,12.9692335,3.4143233901630197
21137,2025,9.217155,4.3925962,14.041715,3.5693224459701964
21137,2035,11.127957,6.303398,15.952517,3.5693224459701964
21139,2025,9.790873,2.5592709,17.022474,4.256874161218995
21139,2035,10.540053,3.3084517,17.771656,4.256874161218995
21141,2025,7.4033084,-4.1466136,18.95323,5.993472007967546
21141,2035,7.9352016,-3.6147203,19.485123,5.993472007967546
21143,2025,3.685899,-1.9673584,9.339156,3.48054519814897
21143,2035,0.10136349,-5.5518937,5.754621,3.48054519814897
21145,2025,6.1670513,-1.1127539,13.4468565,3.7853558602768107
21145,2035,4.5595956,-2.7202096,11.839401,3.7853558602768107
21147,2025,2.907978,-4.845865,10.661821,5.76560110371422
21147,2035,-1.1826606,-8.936503,6.5711823,5.76560110371422
21149,2025,5.197645,-3.3806028,13.775893,4.416953791741409
21149,2035,3.7742202,-4.8040276,12.3524685,4.416953791741409
21151,2025,8.272748,2.694129,13.851367,2.8740372553102196
21151,2035,10.686486,5.1078672,16.265106,2.8740372553102196
21153,2025,0.57395005,-6.2895346,7.437434,3.505153828747693
21153,2035,-2.6855924,-9.549077,4.1778917,3.505153828747693
21155,2025,9.648706,2.1507378,17.146675,4.175155246940621
21155,2035,12.728953,5.2309847,20.226921,4.175155246940621
21157,2025,5.594603,0.26735878,10.921847,3.0579186710038755
21157,2035,5.853658,0.5264139,11.1809025,3.0579186710038755
21159,2025,6.748502,-1.2591982,14.756202,4.331706836394027
21159,2035,10.577146,2.5694456,18.584846,4.331706836394027
21161,2025,5.1501374,0.56187725,9.738398,2.4657218252184814
21161,2035,6.5804462,1.9921861,11.168707,2.4657218252184814
21163,2025,-0.048864856,-8.54537,8.447639,5.758443023202135
21163,2035,-2.1596992,-10.656204,6.3368053,5.758443023202135
21165,2025,7.20812,2.984919,11.43132,3.2662379081730486
21165,2035,8.3697815,4.1465807,12.592982,3.2662379081730486
21167,2025,3.6995265,-2.6674154,10.066468,3.526900597776057
21167,2035,3.279766,-3.0871758,9.646708,3.526900597776057
21169,2025,1.8029352,-13.567359,17.17323,8.955952169999465
21169,2035,0.26713765,-15.103157,15.637432,8.955952169999465
21171,2025,9.011895,3.8021297,14.221661,4.361476743172922
21171,2035,10.833604,5.6238384,16.04337,4.361476743172922
21173,2025,3.845464,-1.5814579,9.272386,3.179247143991946
21173,2035,3.8862135,-1.5407083,9.313135,3.179247143991946
21175,2025,7.253365,1.064724,13.442006,3.492912417890847
21175,2035,8.849331,2.6606898,15.0379715,3.492912417890847
21177,2025,9.272176,2.70609,15.838262,3.6746207603514907
21177,2035,11.178671,4.612585,17.744757,3.6746207603514907
21179,2025,4.6659107,-5.23347,14.565291,5.384252601648288
21179,2035,4.952216,-4.9471645,14.851597,5.384252601648288
21181,2025,7.2436886,-0.06325722,14.550634,4.061928418402902
21181,2035,12.176578,4.869632,19.483524,4.061928418402902
21183,2025,6.678897,4.8923817,8.465412,2.8139982304901037
21183,2035,5.6327915,3.8462763,7.4193068,2.8139982304901037
21185,2025,1.9156338,-4.8824773,8.713745,4.3520046658461045
21185,2035,1.420022,-5.378089,8.218133,4.3520046658461045
21187,2025,3.277238,-5.5666895,12.121165,4.550840278480393
21187,2035,2.4050722,-6.438855,11.249,4.550840278480393
21189,2025,5.7614155,0.82946205,10.693369,2.674228791118826
21189,2035,5.41741,0.48545647,10.349363,2.674228791118826
21191,2025,3.401688,-3.5594149,10.362791,3.5516950747825033
21191,2035,1.661639,-5.299464,8.622742,3.5516950747825033
21193,2025,4.722507,-4.757591,14.202604,5.386917471082716
21193,2035,5.543219,-3.9368787,15.023317,5.386917471082716
21195,2025,-0.018087283,-6.2498903,6.2137156,6.2785317806783265
21195,2035,-3.1189685,-9.350771,3.1128345,6.2785317806783265
21197,2025,2.3588576,-5.364572,10.082287,3.946686779009489
21197,2035,0.3840822,-7.3393474,8.1075115,3.946686779009489
21199,2025,9.432075,-0.57300186,19.437151,5.8371716327857195
21199,2035,14.612134,4.6070576,24.61721,5.8371716327857195
21201,2025,7.004244,3.3421183,10.666369,3.982401307219809
21201,2035,8.433965,4.771839,12.09609,3.982401307219809
21203,2025,9.456754,1.900567,17.01294,4.314398865955947
21203,2035,11.5868,4.030613,19.142986,4.314398865955947
21205,2025,6.9375787,1.3550806,12.520077,3.0396931176712885
21205,2035,9.356157,3.7736592,14.938656,3.0396931176712885
21207,2025,-1.1947771,-19.084929,16.695375,10.055644681478126
21207,2035,-1.1371689,-19.02732,16.752983,10.055644681478126
21209,2025,7.7416635,0.39720678,15.086121,4.149685015797542
21209,2035,10.958021,3.6135645,18.302479,4.149685015797542
21211,2025,1.3685929,-3.607438,6.3446236,2.663785969657286
21211,2035,0.036643937,-4.939387,5.012675,2.663785969657286
21213,2025,4.7039776,-1.836443,11.244398,3.9382381830870288
21213,2035,4.2408433,-2.2995772,10.781263,3.9382381830870288
21215,2025,5.184195,-1.3392434,11.707634,3.484518957108099
21215,2035,6.993663,0.47022438,13.517101,3.484518957108099
21217,2025,5.826897,0.26251507,11.391279,3.741190945323383
21217,2035,4.9154477,-0.64893436,10.47983,3.741190945323383
21219,2025,-0.8891954,-8.723592,6.945201,4.606454456636286
21219,2035,-4.5062838,-12.34068,3.3281126,4.606454456636286
21221,2025,3.8170874,-2.9966815,10.6308565,4.009043963998735
21221,2035,0.63766444,-6.1761045,7.451433,4.009043963998735
21223,2025,6.2823696,2.2240295,10.34071,3.5386968534560728
21223,2035,7.613349,3.555009,11.671689,3.5386968534560728
21225,2025,8.470673,-1.6775475,18.618893,6.8848158271294215
21225,2035,9.565506,-0.5827141,19.713726,6.8848158271294215
21227,2025,-0.7200257,-9.578997,8.138945,4.741328668709485
21227,2035,-6.604755,-15.463726,2.2542157,4.741328668709485
21229,2025,1.329917,-4.1755657,6.8353996,2.8175578197355615
21229,2035,-0.44251785,-5.9480004,5.062965,2.8175578197355615
21231,2025,-4.489337,-32.64785,23.669178,14.455095756316892
21231,2035,-5.3896356,-33.54815,22.768879,14.455095756316892
21233,2025,8.291914,-0.0844717,16.6683,4.468774839247036
21233,2035,8.384488,0.008102417,16.760874,4.468774839247036
21235,2025,6.3088446,-21.661404,34.27909,14.716115682473248
21235,2035,5.0603895,-22.909859,33.030636,14.716115682473248
21237,2025,4.7285686,-0.07836819,9.535505,3.036642913579748
21237,2035,5.3402104,0.5332737,10.147147,3.036642913579748
21239,2025,8.046053,0.008249283,16.083857,4.3542504884813225
21239,2035,14.501234,6.4634304,22.539038,4.3542504884813225
22001,2025,6.380971,-6.3505373,19.11248,6.915370407795864
22001,2035,5.306856,-7.424652,18.038364,6.915370407795864
22003,2025,-2.376101,-21.350843,16.598642,10.025386583520273
22003,2035,-4.0896287,-23.064371,14.885115,10.025386583520273
22005,2025,4.719759,-4.0958853,13.535403,5.59102375130824
22005,2035,1.4189912,-7.396653,10.234635,5.59102375130824
22007,2025,16.281897,10.24625,22.317543,4.285898810988732
22007,2035,30.251053,24.215406,36.286697,4.285898810988732
22009,2025,5.3726077,-5.9813304,16.726545,5.79372323037178
22009,2035,4.79402,-6.559918,16.147959,5.79372323037178
22011,2025,-1.7093533,-21.661385,18.24268,11.502960030362436
22011,2035,-4.9422727,-24.894304,15.00976,11.502960030362436
22013,2025,16.038465,3.994173,28.082758,6.2721279684221924
22013,2035,25.558077,13.513784,37.60237,6.2721279684221924
22015,2025,8.559971,-2.1741457,19.294086,5.6107994842041995
22015,2035,9.166402,-1.5677147,19.900518,5.6107994842041995
22017,2025,13.740822,4.9279823,22.553661,5.854935947195708
22017,2035,22.354853,13.542013,31.167692,5.854935947195708
22019,2025,3.981591,-10.61627,18.579453,7.592051114067352
22019,2035,0.071219504,-14.526642,14.669081,7.592051114067352
22021,2025,4.5960875,-3.476326,12.668501,4.363374795542941
22021,2035,3.6015344,-4.470879,11.673948,4.363374795542941
22023,2025,-3.324254,-21.986588,15.33808,9.567248007196772
22023,2035,-5.886841,-24.549175,12.775494,9.567248007196772
22025,2025,5.393316,0.33490324,10.451729,6.117887031103117
22025,2035,2.090189,-2.9682236,7.1486015,6.117887031103117
22027,2025,20.309992,11.733823,28.886162,6.337056112140939
22027,2035,32.773403,24.197235,41.34957,6.337056112140939
22029,2025,14.244467,8.484316,20.004618,2.941227924078716
22029,2035,21.383556,15.623405,27.143707,2.941227924078716
22031,2025,41.579285,20.173,62.98557,16.94638716648001
22031,2035,82.24504,60.838757,103.65132,16.94638716648001
22033,2025,5.0347824,-10.515513,20.58508,8.038703784128268
22033,2035,4.785241,-10.765055,20.335537,8.038703784128268
22035,2025,5.381794,-6.577957,17.341545,8.365545747721933
22035,2035,5.352223,-6.607528,17.311974,8.365545747721933
22037,2025,8.221609,0.29816198,16.145056,4.12782259978665
22037,2035,9.124802,1.2013545,17.048248,4.12782259978665
22039,2025,7.8941007,-16.82269,32.61089,13.777950755749943
22039,2035,9.200666,-15.516123,33.917458,13.777950755749943
22041,2025,1.6613889,-10.2489395,13.571716,6.403513518403824
22041,2035,0.6047822,-11.305546,12.51511,6.403513518403824
22043,2025,6.444035,-1.8645539,14.7526245,4.620739557371982
22043,2035,6.780054,-1.5285349,15.088643,4.620739557371982
22045,2025,12.622732,7.115624,18.12984,4.180018533939044
22045,2035,17.326769,11.81966,22.833878,4.180018533939044
22047,2025,10.070914,3.382431,16.759398,3.4142898752096764
22047,2035,13.360542,6.672059,20.049026,3.4142898752096764
22049,2025,0.9425686,-20.574429,22.459564,11.843947110299304
22049,2035,-1.4605948,-22.97759,20.056402,11.843947110299304
22051,2025,7.008439,2.5593677,11.45751,2.3000824182366295
22051,2035,11.865438,7.416367,16.31451,2.3000824182366295
22053,2025,-0.16701612,-15.393739,15.059707,10.62997416935572
22053,2035,-3.1789606,-18.405684,12.047762,10.62997416935572
22055,2025,7.128394,-3.4303493,17.687138,5.392755210288689
22055,2035,9.5345335,-1.02421,20.093277,5.392755210288689
22057,2025,12.985483,-8.056887,34.027855,10.765096499241077
22057,2035,15.907628,-5.134742,36.949997,10.765096499241077
22059,2025,-1.0017334,-14.0504265,12.046959,6.697274110493576
22059,2035,-3.5260363,-16.57473,9.522656,6.697274110493576
22061,2025,10.648595,-9.022733,30.319923,13.620848216642937
22061,2035,22.78494,3.1136131,42.45627,13.620848216642937
22063,2025,3.0357509,-12.691004,18.762506,8.493448137637087
22063,2035,1.524926,-14.201829,17.25168,8.493448137637087
22065,2025,11.390515,-2.3018084,25.08284,7.583233254887583
22065,2035,17.145866,3.4535427,30.83819,7.583233254887583
22067,2025,2.684784,-5.172791,10.542358,4.009548595691256
22067,2035,2.8847318,-4.972843,10.742307,4.009548595691256
22069,2025,7.77651,-1.4507909,17.00381,4.77982627171095
22069,2035,9.657785,0.43048477,18.885086,4.77982627171095
22071,2025,-1.6473352,-13.245255,9.950585,6.2365244775539495
22071,2035,-6.977186,-18.575108,4.620734,6.2365244775539495
22073,2025,6.971852,-7.1139007,21.057604,7.245013753427461
22073,2035,7.6880527,-6.3977,21.773806,7.245013753427461
22075,2025,0.25203267,-8.332211,8.836275,6.501887077299731
22075,2035,-4.56946,-13.153703,4.014783,6.501887077299731
22077,2025,5.944877,-5.66828,17.558035,5.944173958807419
22077,2035,5.2559395,-6.357218,16.869097,5.944173958807419
22079,2025,8.697264,-3.8124294,21.206957,6.662937220819584
22079,2035,10.003388,-2.5063047,22.51308,6.662937220819584
22081,2025,20.299711,6.824054,33.775368,9.502242979598831
22081,2035,35.548958,22.0733,49.024616,9.502242979598831
22083,2025,6.4737678,3.2172334,9.730302,3.1074547947782536
22083,2035,7.2350936,3.9785593,10.491628,3.1074547947782536
22085,2025,1.8328298,-22.393623,26.059284,13.630740487046427
22085,2035,-1.8186319,-26.045086,22.407822,13.630740487046427
22087,2025,-4.595997,-13.649151,4.457157,6.830436939586473
22087,2035,-10.424442,-19.477596,-1.3712883,6.830436939586473
22089,2025,1.4248264,-3.0476148,5.8972673,5.586444132950059
22089,2035,-2.4949872,-6.967428,1.977454,5.586444132950059
22091,2025,5.1442547,-3.5941372,13.882647,4.63656530408422
22091,2035,3.8999856,-4.8384066,12.638377,4.63656530408422
22093,2025,4.9494243,-0.6473017,10.54615,4.622377017661268
22093,2035,9.315309,3.7185826,14.912035,4.622377017661268
22095,2025,-0.29555947,-8.546637,7.9555173,4.749130500160472
22095,2035,-3.6851335,-11.936211,4.5659432,4.749130500160472
22097,2025,9.60234,-0.6243887,19.829067,5.222464119873648
22097,2035,11.942686,1.7159576,22.169415,5.222464119873648
22099,2025,13.847963,6.3275104,21.368416,4.1204490870842445
22099,2035,19.328007,11.807554,26.84846,4.1204490870842445
22101,2025,7.2539277,-0.053165913,14.561022,4.258440632925498
22101,2035,9.810215,2.5031214,17.11731,4.258440632925498
22103,2025,-4.7727346,-15.902708,6.357239,6.805302631112676
22103,2035,-10.10898,-21.238953,1.0209932,6.805302631112676
22105,2025,1.9506636,-9.728196,13.629523,6.0815933455218385
22105,2035,-1.5302373,-13.209097,10.1486225,6.0815933455218385
22107,2025,12.467276,5.2715855,19.662966,4.42813460341459
22107,2035,17.034414,9.838724,24.230104,4.42813460341459
22109,2025,5.9416285,-11.0761385,22.959396,10.443965967743132
22109,2035,5.2646165,-11.753151,22.282383,10.443965967743132
22111,2025,24.794016,6.4282,43.159832,9.404258373262193
22111,2035,54.7998,36.433983,73.16562,9.404258373262193
22113,2025,-2.0795274,-26.891413,22.732359,12.671699320992806
22113,2035,-3.9976254,-28.809511,20.81426,12.671699320992806
22115,2025,3.3013513,-2.5529397,9.1556425,5.319666643612234
22115,2035,0.35346484,-5.500826,6.207756,5.319666643612234
22117,2025,5.1109304,-8.477356,18.699217,7.010585141329142
22117,2035,3.9916866,-9.5966,17.579973,7.010585141329142
22119,2025,3.8072133,-16.207466,23.821892,10.347550809680232
22119,2035,0.5423972,-19.472282,20.557076,10.347550809680232
22121,2025,9.520277,-1.1218691,20.162422,5.734845866820127
22121,2035,14.818522,4.1763763,25.460669,5.734845866820127
22123,2025,8.421236,4.5776587,12.264813,2.5605542444620877
22123,2035,10.187987,6.34441,14.031565,2.5605542444620877
22125,2025,3.9390721,-4.1584477,12.0365925,4.132100379198779
22125,2035,0.7112101,-7.3863096,8.80873,4.132100379198779
22127,2025,8.039318,-0.5698099,16.648445,4.885156109973445
22127,2035,7.8350267,-0.77410126,16.444155,4.885156109973445
23001,2025,15.126674,10.255476,19.997871,6.327425223195662
23001,2035,21.502327,16.63113,26.373524,6.327425223195662
23003,2025,3.3947854,-4.6131253,11.402697,4.518022025483735
23003,2035,1.8664821,-6.1414285,9.8743925,4.518022025483735
23005,2025,3.1948576,1.1391406,5.2505746,1.0687838507763938
23005,2035,4.6189766,2.5632596,6.6746936,1.0687838507763938
23007,2025,15.574219,3.4284945,27.719944,6.265145050427475
