GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
18033,2035,-7.332558,-16.151777,1.4866605,8.912155724377422
18035,2025,9.772177,3.5847402,15.959614,5.05171377235162
18035,2035,10.1004,3.9129634,16.287836,5.05171377235162
18037,2025,-2.6224856,-9.205851,3.9608788,5.5010651014938885
18037,2035,-7.927209,-14.510573,-1.3438444,5.5010651014938885
18039,2025,9.507181,3.1645036,15.849859,3.414410502705384
18039,2035,13.563438,7.220761,19.906116,3.414410502705384
18041,2025,12.239809,8.2399645,16.239655,5.175618774041236
18041,2035,13.918628,9.918783,17.918472,5.175618774041236
18043,2025,-4.3844795,-9.773916,1.0049577,5.59652127508647
18043,2035,-6.597317,-11.986754,-1.20788,5.59652127508647
18045,2025,-2.4096124,-6.218685,1.3994606,7.0149295077985805
18045,2035,-6.1826982,-9.991772,-2.3736253,7.0149295077985805
18047,2025,12.806774,4.7383595,20.875189,5.70952061555353
18047,2035,15.10056,7.0321455,23.168976,5.70952061555353
18049,2025,10.93747,4.6963983,17.178543,5.3587804476010845
18049,2035,14.988046,8.746973,21.229118,5.3587804476010845
18051,2025,0.64900047,-7.1995215,8.497522,4.525778644041616
18051,2035,-4.4005475,-12.249069,3.4479747,4.525778644041616
18053,2025,11.443088,5.825307,17.060867,4.142293964706776
18053,2035,13.401963,7.7841825,19.019745,4.142293964706776
18055,2025,-5.5813527,-12.924872,1.762167,7.36503770016256
18055,2035,-9.968715,-17.312235,-2.625195,7.36503770016256
18057,2025,11.141468,4.9329224,17.350014,4.432491308805474
18057,2035,12.768462,6.5599165,18.977009,4.432491308805474
18059,2025,10.278137,7.4511013,13.105173,2.9649421931320163
18059,2035,11.258414,8.431378,14.08545,2.9649421931320163
18061,2025,-4.4994698,-10.082241,1.0833015,5.974428093648612
18061,2035,-6.828005,-12.410776,-1.2452335,5.974428093648612
18063,2025,0.81742597,-2.5943651,4.229217,4.952247948558488
18063,2035,-1.6907029,-5.1024942,1.7210882,4.952247948558488
18065,2025,10.646749,4.247011,17.046486,4.332705627007815
18065,2035,10.97658,4.5768423,17.376316,4.332705627007815
18067,2025,10.247988,4.3289003,16.167076,4.505405151120654
18067,2035,11.037925,5.1188374,16.957012,4.505405151120654
18069,2025,11.219458,2.5248537,19.914062,6.3793822931903845
18069,2035,12.84298,4.1483765,21.537584,6.3793822931903845
18071,2025,0.6359609,-5.943848,7.2157702,4.732561510579554
18071,2035,-2.0313983,-8.611208,4.548411,4.732561510579554
18073,2025,7.07778,5.2242317,8.931328,1.4336773786436525
18073,2035,7.614972,5.761424,9.46852,1.4336773786436525
18075,2025,11.366463,2.4409103,20.292015,6.55984682508991
18075,2035,12.339199,3.4136467,21.264751,6.55984682508991
18077,2025,3.1483567,-2.9967144,9.293427,3.500795529928544
18077,2035,1.660608,-4.4844627,7.8056793,3.500795529928544
18079,2025,5.890803,-0.71530724,12.496913,3.427002549098805
18079,2035,6.661572,0.055461884,13.267682,3.427002549098805
18081,2025,3.064673,-0.6868007,6.816147,3.552721261526616
18081,2035,1.5993891,-2.1520846,5.3508625,3.552721261526616
18083,2025,-4.7712665,-13.323862,3.7813296,7.343841341150915
18083,2035,-10.751879,-19.304474,-2.1992826,7.343841341150915
18085,2025,9.513117,0.87986755,18.146366,8.29127467303563
18085,2035,12.393219,3.7599697,21.026468,8.29127467303563
18087,2025,4.83371,-3.8755355,13.542955,5.62178290104903
18087,2035,5.221393,-3.4878526,13.930639,5.62178290104903
18089,2025,7.748538,5.4088144,10.088262,1.3240754580943899
18089,2035,9.209043,6.869319,11.548766,1.3240754580943899
18091,2025,7.462099,4.699167,10.225031,1.4143312987927636
18091,2035,9.3219185,6.558986,12.08485,1.4143312987927636
18093,2025,1.2467079,-5.150555,7.643971,4.631564639028639
18093,2035,-1.3156117,-7.712875,5.081651,4.631564639028639
18095,2025,10.948025,4.7248254,17.171225,4.537313402326041
18095,2035,12.517296,6.2940965,18.740496,4.537313402326041
18097,2025,10.104267,6.66926,13.539274,3.3022659836580193
18097,2035,11.191224,7.756217,14.626231,3.3022659836580193
18099,2025,12.17358,9.04901,15.29815,2.6479142327969707
18099,2035,17.799854,14.675284,20.924425,2.6479142327969707
18101,2025,-5.6672964,-12.680204,1.3456111,6.8864121299569465
18101,2035,-10.439608,-17.452515,-3.4267,6.8864121299569465
18103,2025,8.172309,1.7295375,14.61508,6.770739151619409
18103,2035,10.173962,3.7311902,16.616734,6.770739151619409
18105,2025,4.161353,-2.329217,10.651923,3.698864379122401
18105,2035,4.0533533,-2.4372168,10.543923,3.698864379122401
18107,2025,-2.8344712,-7.6791005,2.010158,7.424613217204132
18107,2035,-6.193445,-11.0380745,-1.3488159,7.424613217204132
18109,2025,2.6024058,-1.1379049,6.342716,3.811191883491599
18109,2035,0.95326364,-2.787047,4.6935744,3.811191883491599
18111,2025,4.2280645,2.1567893,6.29934,3.106660830298121
18111,2035,3.2220905,1.1508152,5.2933655,3.106660830298121
18113,2025,7.681698,-1.5398893,16.903286,5.004117098471351
18113,2035,9.692359,0.4707718,18.913946,5.004117098471351
18115,2025,5.842822,-1.7796936,13.465338,3.89068116687971
18115,2035,5.8433285,-1.7791872,13.465844,3.89068116687971
18117,2025,-4.5049872,-11.533405,2.5234313,5.807153341425945
18117,2035,-10.229203,-17.257622,-3.2007847,5.807153341425945
18119,2025,-2.3764822,-7.5138397,2.760875,6.074191600022584
18119,2035,-5.9468155,-11.084173,-0.80945826,6.074191600022584
18121,2025,-2.9054787,-7.866107,2.0551493,7.190949279298986
18121,2035,-6.6875486,-11.648176,-1.7269206,7.190949279298986
18123,2025,3.7113547,-2.840561,10.26327,3.499146290947364
18123,2035,1.5248333,-5.0270824,8.076749,3.499146290947364
18125,2025,0.0046491623,-6.627278,6.636576,4.235115266328193
18125,2035,-4.1036086,-10.735536,2.5283184,4.235115266328193
18127,2025,8.167037,5.9890547,10.345019,1.1287124147840086
18127,2035,10.439064,8.261082,12.617046,1.1287124147840086
18129,2025,2.4097161,-6.725721,11.545153,4.947901922319054
18129,2035,-2.4917955,-11.627233,6.6436415,4.947901922319054
18131,2025,8.865201,-2.7254162,20.455818,6.684184312735304
18131,2035,10.74449,-0.8461275,22.335106,6.684184312735304
18133,2025,-2.7047563,-7.82013,2.4106174,7.5712060666232555
18133,2035,-6.0525923,-11.167966,-0.93721867,7.5712060666232555
18135,2025,12.41827,5.5536857,19.282854,3.954098101944162
18135,2035,13.431935,6.567351,20.29652,3.954098101944162
18137,2025,5.4162273,-3.621584,14.454039,4.749259991603151
18137,2035,4.8086257,-4.2291856,13.846437,4.749259991603151
18139,2025,11.889875,6.8068347,16.972916,5.016302970553639
18139,2035,13.777512,8.694471,18.860552,5.016302970553639
18141,2025,11.45084,7.890206,15.011475,2.329252796459031
18141,2035,15.708402,12.147768,19.269035,2.329252796459031
18143,2025,3.3553987,-2.7879333,9.498731,3.4741680593536923
18143,2035,2.1517258,-3.9916062,8.295057,3.4741680593536923
18145,2025,9.890144,6.31833,13.461959,3.052881046372084
18145,2035,10.371249,6.7994347,13.943064,3.052881046372084
18147,2025,3.2029305,-3.1082282,9.51409,3.300244021399333
18147,2035,0.054061778,-6.257097,6.3652205,3.300244021399333
18149,2025,10.272973,6.801228,13.744719,2.2639972682215297
18149,2035,14.353056,10.881311,17.8248,2.2639972682215297
18151,2025,0.6013473,-8.051245,9.253939,8.200287960015837
18151,2035,-2.319947,-10.972539,6.3326445,8.200287960015837
18153,2025,-3.7511778,-9.622072,2.1197162,7.745259481645958
18153,2035,-7.4520807,-13.322975,-1.5811868,7.745259481645958
18155,2025,6.0198565,-2.253272,14.292985,4.225645841540405
18155,2035,6.2337775,-2.039351,14.5069065,4.225645841540405
18157,2025,-2.990067,-13.749002,7.768868,12.389658756230528
18157,2035,-7.902746,-18.661682,2.8561888,12.389658756230528
18159,2025,10.509389,4.236289,16.78249,4.724658398878196
18159,2035,11.692613,5.4195127,17.965714,4.724658398878196
18161,2025,5.5237646,1.0695047,9.9780245,2.490044600761934
18161,2035,4.5739946,0.119734764,9.0282545,2.490044600761934
18163,2025,-0.47156227,-8.86899,7.925865,5.130799337278537
18163,2035,-5.6025386,-13.999966,2.794889,5.130799337278537
18165,2025,-2.7032914,-6.987372,1.5807891,6.361854373005721
18165,2035,-5.993805,-10.277885,-1.7097244,6.361854373005721
18167,2025,-5.0988474,-11.210264,1.0125694,8.773384106808347
18167,2035,-10.180679,-16.292095,-4.0692625,8.773384106808347
18169,2025,7.839181,1.5298314,14.148531,7.333037151715623
18169,2035,10.202255,3.8929057,16.511604,7.333037151715623
18171,2025,-2.0433378,-5.0064263,0.9197507,6.84335737824796
18171,2035,-5.656661,-8.619749,-2.6935725,6.84335737824796
18173,2025,2.7900383,-5.017107,10.597184,4.100094131527265
18173,2035,-1.2704682,-9.077614,6.5366774,4.100094131527265
18175,2025,0.49010423,-5.4403033,6.4205117,4.652116492819873
18175,2035,-2.415794,-8.346201,3.5146136,4.652116492819873
18177,2025,12.379649,5.6654344,19.093864,3.9019110099428933
18177,2035,13.414503,6.7002883,20.128717,3.9019110099428933
18179,2025,10.002996,1.2334805,18.772512,6.742624028314171
18179,2035,10.253263,1.4837475,19.02278,6.742624028314171
18181,2025,2.0394614,-9.599525,13.678448,9.630411646750145
18181,2035,-1.056472,-12.695458,10.582515,9.630411646750145
18183,2025,6.721717,-2.6643314,16.107765,5.372325068517171
18183,2035,8.57044,-0.815608,17.95649,5.372325068517171
19001,2025,7.2283225,-1.5103221,15.966967,5.635357119463742
19001,2035,3.9339888,-4.804656,12.672633,5.635357119463742
19003,2025,4.774126,-0.73217297,10.280425,4.064826466148484
19003,2035,0.93997294,-4.566326,6.446272,4.064826466148484
19005,2025,3.7769423,-4.059101,11.612986,7.752806620652854
19005,2035,-0.36539492,-8.201438,7.4706483,7.752806620652854
19007,2025,-0.6702378,-9.68624,8.345765,6.389642525410064
19007,2035,-7.023391,-16.039394,1.9926119,6.389642525410064
19009,2025,8.752478,-0.15377808,17.658733,4.957900102067552
19009,2035,6.6475997,-2.258656,15.553856,4.957900102067552
19011,2025,2.640543,-6.572693,11.853779,8.891252819950617
19011,2035,-3.6427703,-12.856007,5.5704656,8.891252819950617
19013,2025,10.086327,6.0605807,14.112072,2.466131135821367
19013,2035,9.341791,5.3160453,13.367537,2.466131135821367
19015,2025,4.490647,-2.5598016,11.541096,6.159115972687396
19015,2035,0.31379184,-6.7366567,7.36424,6.159115972687396
19017,2025,10.977885,7.3675075,14.588263,2.4413742332224038
19017,2035,12.1340065,8.523628,15.744385,2.4413742332224038
19019,2025,4.688138,-0.82737684,10.203653,6.168066703083093
19019,2035,1.6377478,-3.877767,7.1532626,6.168066703083093
19021,2025,1.6871729,-3.8152738,7.1896195,6.538642460306255
19021,2035,-2.2100108,-7.7124577,3.292436,6.538642460306255
19023,2025,7.5408864,1.3654346,13.716338,3.8677063488216574
19023,2035,5.186951,-0.9885006,11.362403,3.8677063488216574
19025,2025,9.764576,2.063486,17.465666,4.644305828736317
19025,2035,7.8236485,0.122558594,15.524738,4.644305828736317
19027,2025,12.327554,3.8805666,20.77454,4.339645238691156
19027,2035,11.410038,2.9630508,19.857025,4.339645238691156
19029,2025,7.4717073,0.24486113,14.698553,5.33373536544593
19029,2035,3.9288616,-3.2979846,11.155708,5.33373536544593
19031,2025,2.1116562,-4.8807178,9.104031,7.663419403401875
19031,2035,-2.6067796,-9.5991535,4.3855944,7.663419403401875
19033,2025,9.815522,6.3896523,13.241392,3.2761749371688387
19033,2035,11.590249,8.164379,15.016119,3.2761749371688387
19035,2025,4.760364,0.5962305,8.924498,2.9934241559103714
19035,2035,2.4759512,-1.6881824,6.6400847,2.9934241559103714
19037,2025,8.869178,5.274608,12.463747,3.013073798935628
19037,2035,7.7277555,4.133186,11.322325,3.013073798935628
19039,2025,-0.045530733,-7.938719,7.847657,5.864638759177995
19039,2035,-6.1843987,-14.077587,1.7087893,5.864638759177995
19041,2025,4.8950906,-2.0503182,11.8405,4.884637669055847
19041,2035,1.53938,-5.4060287,8.484789,4.884637669055847
19043,2025,2.7353997,-6.4968553,11.967655,11.138236901351279
19043,2035,-2.2764242,-11.508679,6.9558306,11.138236901351279
19045,2025,5.4707155,-0.111801624,11.053232,4.133294494225788
19045,2035,3.332188,-2.2503293,8.914705,4.133294494225788
19047,2025,11.5,2.2018356,20.798164,4.75464843142965
19047,2035,10.0292015,0.73103714,19.327366,4.75464843142965
19049,2025,6.9683056,1.6217251,12.314886,4.176974485156242
19049,2035,4.223552,-1.1230283,9.570133,4.176974485156242
19051,2025,-1.649714,-9.365555,6.0661273,11.179191101448938
19051,2035,-7.9240446,-15.639886,-0.20820332,11.179191101448938
19053,2025,-0.85380554,-8.91976,7.2121487,6.216951649437977
19053,2035,-7.4369597,-15.502914,0.62899446,6.216951649437977
19055,2025,3.5904155,-1.1203141,8.301146,8.027218607169756
19055,2035,0.037443876,-4.6732855,4.7481737,8.027218607169756
19057,2025,-3.8868487,-11.037217,3.2635195,13.400679573992972
19057,2035,-7.2799926,-14.430361,-0.12962437,13.400679573992972
19059,2025,-1.228778,-7.8282833,5.3707275,6.904382477118794
19059,2035,-6.378177,-12.977682,0.22132826,6.904382477118794
19061,2025,-0.69525397,-8.2850895,6.8945813,9.417432721596484
19061,2035,-6.0501223,-13.639957,1.5397129,9.417432721596484
19063,2025,-2.8013086,-10.061036,4.458419,7.572910195074902
19063,2035,-8.008877,-15.268604,-0.7491493,7.572910195074902
19065,2025,8.709505,3.6599598,13.75905,4.108801016172593
19065,2035,7.6790123,2.629467,12.728558,4.108801016172593
19067,2025,11.675082,5.8295374,17.520626,3.0060472611287254
19067,2035,12.885873,7.040328,18.731419,3.0060472611287254
19069,2025,9.456621,4.1139627,14.79928,2.866356515181227
19069,2035,9.199284,3.856625,14.541943,2.866356515181227
19071,2025,-1.3428825,-7.365596,4.6798306,5.365268472012052
19071,2035,-6.072831,-12.095545,-0.05011797,5.365268472012052
19073,2025,9.254951,2.9736695,15.536232,4.43030671987228
19073,2035,7.8459034,1.5646224,14.127184,4.43030671987228
19075,2025,6.3025684,0.7776718,11.827465,4.784509128926175
19075,2035,2.1154566,-3.40944,7.640353,4.784509128926175
19077,2025,8.89046,2.101503,15.679417,4.76977651646539
19077,2035,6.639415,-0.14954233,13.428371,4.76977651646539
19079,2025,8.7584715,1.4471021,16.069841,4.338090868354983
19079,2035,7.010108,-0.30126143,14.321478,4.338090868354983
19081,2025,3.0527687,-2.9208217,9.02636,5.853897511928594
19081,2035,-1.0765394,-7.05013,4.897051,5.853897511928594
19083,2025,-1.16888,-7.9756117,5.6378517,7.217176831070749
19083,2035,-7.41911,-14.2258415,-0.6123781,7.217176831070749
19085,2025,11.476977,8.448333,14.505622,1.9791832509539853
19085,2035,13.866214,10.837569,16.89486,1.9791832509539853
19087,2025,-5.0523787,-12.502783,2.3980255,13.762307927435474
19087,2035,-9.809865,-17.26027,-2.3594608,13.762307927435474
19089,2025,10.255842,1.9680939,18.54359,4.494782536729221
19089,2035,10.971418,2.68367,19.259167,4.494782536729221
19091,2025,4.1367636,-1.6275439,9.901072,5.757315640084314
19091,2035,1.8250358,-3.9392717,7.589343,5.757315640084314
19093,2025,11.843525,3.920598,19.766453,4.055396645604642
19093,2035,12.437017,4.5140905,20.359943,4.055396645604642
19095,2025,-3.626082,-14.326355,7.0741906,11.858509072880212
19095,2035,-9.82584,-20.526112,0.87443256,11.858509072880212
19097,2025,7.7177744,3.3417664,12.093782,4.502504496813091
19097,2035,8.194113,3.8181047,12.570121,4.502504496813091
19099,2025,-3.9665728,-10.511438,2.5782933,5.6773177457004635
19099,2035,-11.843618,-18.388485,-5.2987523,5.6773177457004635
19101,2025,-2.6384897,-10.284069,5.00709,11.660179017986499
19101,2035,-8.752256,-16.397837,-1.1066766,11.660179017986499
19103,2025,-1.0483406,-9.092313,6.995631,10.622401588525802
19103,2035,-5.907207,-13.9511795,2.136765,10.622401588525802
19105,2025,7.6259546,2.7274127,12.524496,5.362825732294582
19105,2035,4.9966445,0.09810257,9.895186,5.362825732294582
19107,2025,-3.4678483,-11.173624,4.237928,11.440913079811073
19107,2035,-9.670125,-17.3759,-1.9643488,11.440913079811073
19109,2025,0.747186,-5.286876,6.7812486,7.13505301447128
19109,2035,-4.326932,-10.360994,1.7071304,7.13505301447128
19111,2025,-4.94512,-12.221149,2.3309102,14.53084763902937
19111,2035,-7.8312054,-15.107235,-0.5551753,14.53084763902937
19113,2025,6.8085327,-1.6631174,15.280183,6.638994643678864
19113,2035,3.2613854,-5.2102647,11.733036,6.638994643678864
19115,2025,-3.0318894,-9.666542,3.6027632,11.125490826621776
19115,2035,-8.554577,-15.18923,-1.9199243,11.125490826621776
19117,2025,1.61851,-2.5999978,5.837018,2.243229015434745
19117,2035,-3.7383277,-7.9568357,0.48018003,2.243229015434745
19119,2025,2.3661783,-2.5557487,7.288105,3.1517785332250723
19119,2035,-0.6892712,-5.6111984,4.2326555,3.1517785332250723
19121,2025,5.224286,-2.0382557,12.486828,4.830796196365079
19121,2035,1.3811841,-5.8813577,8.643726,4.830796196365079
19123,2025,-3.562578,-14.617626,7.49247,8.922196962309643
19123,2035,-10.562321,-21.617369,0.49272728,8.922196962309643
19125,2025,1.5167114,-4.603047,7.6364694,3.706362477603752
19125,2035,-3.5262563,-9.646014,2.5935018,3.706362477603752
19127,2025,-4.1315527,-10.617975,2.3548698,6.419717967033956
19127,2035,-10.647791,-17.134212,-4.1613684,6.419717967033956
19129,2025,0.08178681,-6.0703063,6.2338796,4.766712921170366
19129,2035,-4.0982046,-10.250298,2.0538883,4.766712921170366
19131,2025,12.243148,6.947748,17.538548,4.496550606524288
19131,2035,16.338802,11.043403,21.634201,4.496550606524288
19133,2025,14.073893,10.424381,17.723404,2.7688627155239045
19133,2035,16.045746,12.3962345,19.695257,2.7688627155239045
19135,2025,-2.3005407,-12.832097,8.231015,7.671076216253932
19135,2035,-8.868117,-19.399673,1.6634388,7.671076216253932
19137,2025,2.3485518,-4.1020584,8.799162,5.484963596156124
19137,2035,-1.6418099,-8.092421,4.8088,5.484963596156124
19139,2025,-1.3185806,-8.5986,5.961439,10.410070289769195
19139,2035,-6.4570637,-13.737083,0.8229561,10.410070289769195
19141,2025,2.2215166,-2.86305,7.306083,4.11409016294017
19141,2035,-1.8808433,-6.9654098,3.2037234,4.11409016294017
19143,2025,1.7765028,-4.8835945,8.4366,5.295486100605309
19143,2035,-2.4097874,-9.069884,4.25031,5.295486100605309
19145,2025,-2.2484334,-11.52462,7.027754,7.83740045630066
19145,2035,-7.4284916,-16.704678,1.8476954,7.83740045630066
19147,2025,-1.3090589,-6.1480465,3.529929,6.9970317852067465
19147,2035,-7.529831,-12.368818,-2.690843,6.9970317852067465
19149,2025,9.067574,1.8093014,16.325846,3.7586780610085095
19149,2035,9.498244,2.239972,16.756516,3.7586780610085095
19151,2025,3.668277,-1.6744831,9.011037,5.195605778933003
19151,2035,0.18023115,-5.162529,5.522991,5.195605778933003
19153,2025,4.3489933,-1.5365396,10.234526,4.978253884049098
19153,2035,-0.5394157,-6.4249487,5.346117,4.978253884049098
19155,2025,3.6789405,-0.56009793,7.9179792,3.1303590977761186
19155,2035,-0.2883234,-4.527362,3.950715,3.1303590977761186
19157,2025,-4.699947,-13.734049,4.3341556,11.046216741373204
19157,2035,-12.904968,-21.939072,-3.8708658,11.046216741373204
19159,2025,1.398695,-6.0985208,8.89591,5.7365144909050425
19159,2035,-2.9080315,-10.405247,4.5891843,5.7365144909050425
19161,2025,17.177809,5.2996693,29.055948,6.33471832406361
19161,2035,19.761444,7.8833046,31.639584,6.33471832406361
