GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
17183,2025,3.7827704,-2.1434753,9.709016,3.0446496824261575
17183,2035,2.3816276,-3.5446181,8.307873,3.0446496824261575
17185,2025,0.821828,-6.985939,8.629595,4.323603201099885
17185,2035,-3.9775608,-11.785328,3.8302062,4.323603201099885
17187,2025,-0.31174347,-10.107339,9.483851,6.509533997424904
17187,2035,-4.451824,-14.247419,5.343771,6.509533997424904
17189,2025,0.38425848,-7.979848,8.748364,5.220925416097998
17189,2035,-5.3982124,-13.762319,2.9658937,5.220925416097998
17191,2025,-0.0092822015,-9.978732,9.960168,5.93777278603081
17191,2035,-5.477397,-15.446847,4.492053,5.93777278603081
17193,2025,-6.2169127,-16.270025,3.8362002,9.38928065967666
17193,2035,-11.690666,-21.743778,-1.6375532,9.38928065967666
17195,2025,36.568798,29.371876,43.76572,13.661577240506901
17195,2035,55.597042,48.40012,62.793964,13.661577240506901
17197,2025,11.723157,6.0023494,17.443964,3.910354562031747
17197,2035,15.239172,9.518364,20.95998,3.910354562031747
17199,2025,2.838567,-6.45508,12.132214,5.706178557209524
17199,2035,-1.173692,-10.467339,8.119955,5.706178557209524
17201,2025,36.57635,28.571983,44.58072,12.964394994121593
17201,2035,57.164288,49.15992,65.168655,12.964394994121593
17203,2025,20.18639,12.929096,27.443684,7.140384520218994
17203,2035,30.263432,23.006138,37.520725,7.140384520218994
18001,2025,19.40279,9.291687,29.513893,6.991838851167379
18001,2035,25.949331,15.838228,36.060432,6.991838851167379
18003,2025,28.797733,19.694584,37.900883,8.918606185485293
18003,2035,46.453068,37.34992,55.556217,8.918606185485293
18005,2025,9.965973,3.7335272,16.198418,3.786484997005648
18005,2035,13.725778,7.493332,19.958223,3.786484997005648
18007,2025,9.71751,5.120953,14.314068,3.83847061670982
18007,2035,11.421173,6.824616,16.01773,3.83847061670982
18009,2025,19.480318,10.085942,28.874695,6.086477717599251
18009,2035,25.686373,16.291996,35.08075,6.086477717599251
18011,2025,10.083611,-0.25539494,20.422615,5.293836482233887
18011,2035,12.8929,2.553895,23.231907,5.293836482233887
18013,2025,8.296481,2.1732283,14.419734,3.343823570292189
18013,2035,11.25943,5.136177,17.382683,3.343823570292189
18015,2025,15.520335,7.5636244,23.477047,4.144425825243166
18015,2035,21.562096,13.605385,29.518806,4.144425825243166
18017,2025,18.473919,10.938931,26.008907,4.448334523195733
18017,2035,26.529047,18.99406,34.064034,4.448334523195733
18019,2025,2.2414227,-3.1261563,7.6090016,2.738597132269192
18019,2035,0.3129732,-5.054606,5.680552,2.738597132269192
18021,2025,4.0247602,-2.5788898,10.62841,3.390328190525855
18021,2035,2.4854655,-4.1181846,9.089115,3.390328190525855
18023,2025,9.941436,-0.48550415,20.368376,5.46518268381643
18023,2035,12.741617,2.3146772,23.168556,5.46518268381643
18025,2025,7.6523266,2.2555237,13.0491295,4.032863796719948
18025,2035,8.326655,2.9298525,13.723458,4.032863796719948
18027,2025,4.9770637,-1.2067399,11.160868,3.755960083839054
18027,2035,3.3378062,-2.8459973,9.52161,3.755960083839054
18029,2025,27.55877,17.673464,37.444077,11.164533153068477
18029,2035,42.82923,32.943924,52.71454,11.164533153068477
18031,2025,25.376595,13.501478,37.25171,11.61622000764406
18031,2035,35.858006,23.98289,47.733124,11.61622000764406
18033,2025,19.671125,11.31446,28.02779,7.943803306911333
18033,2035,30.229368,21.872704,38.586033,7.943803306911333
18035,2025,18.906826,9.082017,28.731636,5.997018125337896
18035,2035,24.520779,14.69597,34.34559,5.997018125337896
18037,2025,5.6756797,-1.2868109,12.63817,3.9463109966714605
18037,2035,3.062284,-3.9002066,10.024775,3.9463109966714605
18039,2025,37.987385,25.285385,50.689384,14.383349551819988
18039,2035,60.360695,47.658695,73.0627,14.383349551819988
18041,2025,23.23486,12.512142,33.957577,10.58258141107778
18041,2035,31.812561,21.089844,42.53528,10.58258141107778
18043,2025,0.45503303,-4.866288,5.776354,2.725795259818776
18043,2035,-1.7146466,-7.035968,3.6066744,2.725795259818776
18045,2025,7.5122156,1.2934289,13.731003,3.645186680569739
18045,2035,7.2716255,1.0528388,13.490412,3.645186680569739
18047,2025,27.93917,15.362218,40.516125,12.037696644015222
18047,2035,40.465603,27.888649,53.042557,12.037696644015222
18049,2025,23.21079,16.53843,29.883152,4.894930007323156
18049,2035,35.184307,28.511946,41.856667,4.894930007323156
18051,2025,7.317727,-0.2219553,14.8574095,4.204640758882545
18051,2035,5.388804,-2.1508784,12.928486,4.204640758882545
18053,2025,19.573872,10.825403,28.32234,5.467166596705594
18053,2035,26.45348,17.705011,35.20195,5.467166596705594
18055,2025,2.5974703,-4.3767943,9.571735,3.6265830014671994
18055,2035,-0.29586878,-7.2701335,6.6783957,3.6265830014671994
18057,2025,19.2042,9.504582,28.90382,5.878121690365229
18057,2035,25.721762,16.022144,35.42138,5.878121690365229
18059,2025,18.89381,9.242514,28.545107,8.149302830035893
18059,2035,25.440409,15.789112,35.091705,8.149302830035893
18061,2025,-3.3956769,-9.684965,2.8936117,3.7981961302308584
18061,2035,-6.7203307,-13.009619,-0.4310422,3.7981961302308584
18063,2025,9.464683,3.6293626,15.300003,3.6695594260259927
18063,2035,12.260009,6.424689,18.09533,3.6695594260259927
18065,2025,25.16026,15.979086,34.34143,8.156411447472637
18065,2035,34.5653,25.384127,43.746475,8.156411447472637
18067,2025,18.604656,9.342513,27.866798,5.734750020429919
18067,2035,24.689957,15.427814,33.9521,5.734750020429919
18069,2025,22.332842,12.076298,32.589386,6.452294250427118
18069,2035,30.786455,20.529911,41.043,6.452294250427118
18071,2025,5.5400057,-0.96319103,12.043202,3.39794564396699
18071,2035,5.297095,-1.2061019,11.800291,3.39794564396699
18073,2025,6.2374907,-1.3526583,13.82764,3.9019723165255455
18073,2035,5.5678663,-2.0222826,13.158015,3.9019723165255455
18075,2025,25.934011,15.547332,36.32069,7.572540342810872
18075,2035,36.34931,25.962631,46.735992,7.572540342810872
18077,2025,7.424562,0.9107089,13.938416,3.629692409008428
18077,2035,8.233036,1.719183,14.746889,3.629692409008428
18079,2025,11.06751,4.178706,17.956314,4.260664851309459
18079,2035,15.10651,8.217707,21.995314,4.260664851309459
18081,2025,9.390614,4.1451,14.636127,3.050395244325603
18081,2035,12.3543825,7.108869,17.599895,3.050395244325603
18083,2025,0.37978935,-7.7155113,8.47509,4.268857238765447
18083,2035,-4.608595,-12.703896,3.4867058,4.268857238765447
18085,2025,29.104258,20.336689,37.871826,7.180486403959014
18085,2035,45.003063,36.235493,53.770634,7.180486403959014
18087,2025,14.456814,5.903223,23.010405,5.2682080966815406
18087,2035,21.845211,13.29162,30.398802,5.2682080966815406
18089,2025,9.683951,2.1250691,17.242834,3.9162374025608737
18089,2035,12.37248,4.813598,19.931362,3.9162374025608737
18091,2025,30.647816,20.686966,40.608665,11.585169952779347
18091,2035,49.189293,39.228443,59.150143,11.585169952779347
18093,2025,6.367101,-0.07003069,12.804234,3.348049113047507
18093,2035,6.8481297,0.41099787,13.285261,3.348049113047507
18095,2025,19.950905,10.32688,29.574928,6.079960604597002
18095,2035,26.797714,17.17369,36.421738,6.079960604597002
18097,2025,19.10193,9.215,28.988861,8.535817616161411
18097,2035,25.625446,15.738516,35.512375,8.535817616161411
18099,2025,26.290682,16.861856,35.719505,8.664122076210594
18099,2035,42.42083,32.992004,51.849655,8.664122076210594
18101,2025,5.917887,-0.20467424,12.040449,3.9756658755898435
18101,2035,4.876,-1.2465615,10.998562,3.9756658755898435
18103,2025,23.211155,16.39503,30.02728,5.424428514531796
18103,2035,35.36025,28.544123,42.176376,5.424428514531796
18105,2025,8.486726,2.1897407,14.7837105,3.4494727207167184
18105,2035,11.337163,5.040178,17.634148,3.4494727207167184
18107,2025,2.4718802,-5.483058,10.426819,4.0800881871694825
18107,2035,-0.247399,-8.202337,7.7075396,4.0800881871694825
18109,2025,9.761225,4.5182323,15.004217,3.216406318028675
18109,2035,12.815399,7.572407,18.058392,3.216406318028675
18111,2025,8.510729,1.8481307,15.1733265,3.6747112712749113
18111,2035,9.531521,2.8689227,16.194118,3.6747112712749113
18113,2025,15.428335,6.515936,24.340734,5.377645495328511
18113,2035,23.29505,14.38265,32.20745,5.377645495328511
18115,2025,27.87485,17.609127,38.14057,11.773784433790071
18115,2035,42.51915,32.25343,52.78487,11.773784433790071
18117,2025,10.579714,4.0777445,17.081684,6.102136725152091
18117,2035,11.294454,4.7924843,17.796423,6.102136725152091
18119,2025,5.4555283,-0.37395,11.2850065,3.0649882489215354
18119,2035,5.133805,-0.69567347,10.963284,3.0649882489215354
18121,2025,5.337704,-1.2394133,11.914822,3.41025349344325
18121,2035,4.2307525,-2.346365,10.80787,3.41025349344325
18123,2025,3.3258765,-3.4635727,10.115326,3.537175480140307
18123,2035,0.7481992,-6.04125,7.537648,3.537175480140307
18125,2025,7.827117,1.3146596,14.339575,4.111658623917654
18125,2035,6.849087,0.33662987,13.361545,4.111658623917654
18127,2025,12.531979,4.498084,20.565872,4.702413975443072
18127,2035,17.772234,9.738339,25.80613,4.702413975443072
18129,2025,8.696848,0.07714367,17.316551,4.81989584835451
18129,2035,6.9482546,-1.6714497,15.567959,4.81989584835451
18131,2025,17.245525,7.448023,27.043028,5.58951897109079
18131,2035,24.644676,14.847174,34.442177,5.58951897109079
18133,2025,3.985787,-3.8884544,11.860028,4.019308606186045
18133,2035,2.1635246,-5.7107167,10.0377655,4.019308606186045
18135,2025,23.981466,15.229002,32.733932,7.328419351602872
18135,2035,32.334427,23.581963,41.08689,7.328419351602872
18137,2025,26.156195,16.162085,36.150307,10.803807740447425
18137,2035,39.570408,29.576298,49.564518,10.803807740447425
18139,2025,25.086464,13.588713,36.584213,11.22867403825228
18139,2035,35.916397,24.418646,47.414146,11.22867403825228
18141,2025,31.628698,20.70259,42.554806,11.419394817993071
18141,2035,49.017803,38.091698,59.94391,11.419394817993071
18143,2025,6.962356,0.75120115,13.1735115,3.4264338800129424
18143,2035,7.6467934,1.4356384,13.857948,3.4264338800129424
18145,2025,19.037212,9.375424,28.699001,8.224509334295199
18145,2035,25.44445,15.782662,35.10624,8.224509334295199
18147,2025,10.3982725,3.7061253,17.09042,4.960885612796082
18147,2035,10.43282,3.740673,17.124968,4.960885612796082
18149,2025,24.864447,16.199482,33.52941,8.397531522204725
18149,2035,39.50479,30.839827,48.169754,8.397531522204725
18151,2025,16.377384,7.0303984,25.72437,6.438560816414428
18151,2035,23.99488,14.647895,33.341866,6.438560816414428
18153,2025,-0.93771374,-8.623991,6.7485633,4.587888150410512
18153,2035,-4.9068503,-12.593127,2.7794266,4.587888150410512
18155,2025,26.85068,16.545773,37.155586,11.287545651750895
18155,2035,41.006752,30.701843,51.31166,11.287545651750895
18157,2025,5.0995235,-7.2961683,17.495216,6.511224385501966
18157,2035,3.2435896,-9.152102,15.639281,6.511224385501966
18159,2025,20.121382,10.933705,29.30906,5.991883830375329
18159,2035,27.114847,17.92717,36.302525,5.991883830375329
18161,2025,20.76816,14.452396,27.083923,8.3102645124838
18161,2035,29.822027,23.506264,36.13779,8.3102645124838
18163,2025,9.466167,1.7312264,17.201109,5.027708206414203
18163,2035,9.164525,1.429584,16.899466,5.027708206414203
18165,2025,2.1140196,-4.0603037,8.288342,3.1944282701583093
18165,2035,-0.496208,-6.6705313,5.678115,3.1944282701583093
18167,2025,2.3282888,-5.186323,9.842901,3.873498288645572
18167,2035,-1.1740292,-8.688642,6.340583,3.873498288645572
18169,2025,19.910145,12.546059,27.274231,4.447050588759924
18169,2035,30.282835,22.918749,37.64692,4.447050588759924
18171,2025,6.413696,0.06787205,12.75952,3.4016514372186735
18171,2035,5.9095526,-0.4362712,12.255377,3.4016514372186735
18173,2025,11.169018,3.7897544,18.54828,5.316239654642948
18173,2035,11.673441,4.2941775,19.052704,5.316239654642948
18175,2025,5.225267,-1.033452,11.483986,3.214320776149221
18175,2035,4.7172995,-1.5414195,10.976019,3.214320776149221
18177,2025,22.165691,12.48304,31.848343,8.587706462327395
18177,2035,29.17876,19.496109,38.861412,8.587706462327395
18179,2025,20.956451,10.180841,31.732061,6.506842757236358
18179,2035,28.20037,17.42476,38.975983,6.506842757236358
18181,2025,6.3471365,-5.2821836,17.976456,6.141654366237242
18181,2035,5.047627,-6.581693,16.676947,6.141654366237242
18183,2025,28.149933,17.837166,38.4627,9.93160073376906
18183,2035,44.643982,34.331215,54.95675,9.93160073376906
19001,2025,5.132259,-3.3951192,13.659637,5.272628509624912
19001,2035,-0.19917281,-8.726551,8.328205,5.272628509624912
19003,2025,-1.3827612,-8.677924,5.912402,6.273076980409408
19003,2035,-7.952392,-15.247555,-0.65722895,6.273076980409408
19005,2025,18.207432,10.668332,25.746532,5.093003802694872
19005,2035,23.824081,16.28498,31.363182,5.093003802694872
19007,2025,-10.041044,-21.333298,1.2512093,10.180557953385192
19007,2035,-18.24201,-29.534264,-6.9497566,10.180557953385192
19009,2025,10.308269,2.4434586,18.173079,4.046233894167328
19009,2035,8.88512,1.0203104,16.749931,4.046233894167328
19011,2025,18.502316,10.637424,26.367207,5.170562972908904
19011,2035,23.20861,15.3437195,31.073502,5.170562972908904
19013,2025,26.507404,20.56155,32.45326,8.024143112100056
19013,2035,37.594032,31.648178,43.539886,8.024143112100056
19015,2025,13.67238,4.8173504,22.52741,5.299786953024946
19015,2035,13.293284,4.4382544,22.148315,5.299786953024946
19017,2025,19.294495,14.3840275,24.204962,4.176003539711595
19017,2035,26.549488,21.63902,31.459955,4.176003539711595
19019,2025,13.992811,8.381565,19.604057,3.2517123012141838
19019,2035,17.173403,11.562157,22.784649,3.2517123012141838
19021,2025,13.216279,5.55552,20.877037,5.202570713963874
19021,2035,14.199936,6.539177,21.860695,5.202570713963874
19023,2025,22.2969,15.897479,28.69632,7.089285360625192
19023,2035,30.145279,23.745857,36.5447,7.089285360625192
19025,2025,22.351955,14.786146,29.917765,6.903466269076633
19025,2035,28.180372,20.614563,35.74618,6.903466269076633
19027,2025,21.71322,13.576836,29.849606,6.335209163105642
19027,2035,26.991488,18.855103,35.127872,6.335209163105642
19029,2025,6.8149033,-0.89614725,14.525953,4.862869904944905
19029,2035,2.8901656,-4.8208847,10.601216,4.862869904944905
19031,2025,13.428963,6.936274,19.921652,3.7160845999473135
19031,2035,15.728322,9.235634,22.22101,3.7160845999473135
19033,2025,8.700348,3.166623,14.234073,3.0905677062741637
19033,2035,9.395655,3.86193,14.929379,3.0905677062741637
19035,2025,14.948151,9.315271,20.58103,5.5869176065641275
19035,2035,18.316277,12.683397,23.949156,5.5869176065641275
19037,2025,18.82941,13.825089,23.833733,4.534368222415466
19037,2035,24.755175,19.750854,29.759495,4.534368222415466
19039,2025,5.3641815,-0.7787862,11.507149,3.1462811588624917
19039,2035,2.6916742,-3.4512935,8.834642,3.1462811588624917
19041,2025,22.441822,16.059883,28.823761,8.51373457070326
19041,2035,29.41495,23.03301,35.79689,8.51373457070326
19043,2025,16.735138,7.596554,25.873722,4.837890630734268
19043,2035,20.469845,11.331261,29.608429,4.837890630734268
19045,2025,22.468077,18.086418,26.849735,6.927636451478918
19045,2035,32.531612,28.149954,36.91327,6.927636451478918
19047,2025,19.626598,11.107103,28.146093,6.100679833752665
19047,2035,23.117704,14.598209,31.6372,6.100679833752665
19049,2025,4.028251,-2.4974837,10.553986,4.357525056291382
19049,2035,-1.3507121,-7.8764467,5.175023,4.357525056291382
19051,2025,-8.002338,-20.852966,4.8482885,12.074078610034544
19051,2035,-15.536811,-28.387438,-2.686184,12.074078610034544
19053,2025,2.456346,-4.444734,9.357426,3.72904011436339
19053,2035,-2.7626786,-9.663759,4.1384015,3.72904011436339
19055,2025,13.621773,7.663789,19.579758,3.123334111579478
19055,2035,16.136848,10.1788645,22.094833,3.123334111579478
19057,2025,-1.488918,-13.855394,10.877558,8.347531003560425
19057,2035,-6.5800414,-18.946518,5.7864347,8.347531003560425
19059,2025,23.234476,16.874681,29.59427,9.825770029356084
19059,2035,31.500338,25.140543,37.860134,9.825770029356084
19061,2025,15.475824,8.547216,22.404432,4.761336213495241
19061,2035,20.154404,13.225796,27.083012,4.761336213495241
19063,2025,13.850693,6.7978654,20.90352,6.508674034162976
19063,2035,15.475656,8.422829,22.528482,6.508674034162976
19065,2025,17.930925,12.396379,23.465471,4.151786321405069
19065,2035,23.25477,17.720224,28.789316,4.151786321405069
19067,2025,20.116463,13.953772,26.279154,5.27070244132677
19067,2035,27.111563,20.948872,33.274254,5.27070244132677
19069,2025,18.725946,12.244036,25.207857,6.434524468856956
19069,2035,24.765554,18.283644,31.247465,6.434524468856956
19071,2025,5.2790327,-0.8462386,11.4043045,3.3755739482167235
19071,2035,1.7399873,-4.385284,7.8652587,3.3755739482167235
19073,2025,13.622438,6.721401,20.523476,3.734783642476656
19073,2035,14.180729,7.2796917,21.081766,3.734783642476656
19075,2025,17.122208,11.399395,22.84502,4.521833158536747
19075,2035,19.606956,13.884144,25.32977,4.521833158536747
19077,2025,2.9723086,-4.947137,10.891754,6.164120580345866
19077,2035,-3.0677204,-10.987165,4.851725,6.164120580345866
19079,2025,18.502728,10.362903,26.642551,6.16168711977022
19079,2035,22.522448,14.382623,30.662273,6.16168711977022
19081,2025,17.225616,13.035748,21.415485,5.051877311484289
19081,2035,21.668095,17.478226,25.857964,5.051877311484289
19083,2025,13.42414,7.54598,19.3023,5.043832574090149
19083,2035,14.699267,8.821108,20.577427,5.043832574090149
19085,2025,9.87908,6.747463,13.010696,1.601497649532361
19085,2035,11.046676,7.915059,14.178292,1.601497649532361
19087,2025,5.147294,-5.1460953,15.440683,5.48128504600709
19087,2035,0.6159766,-9.677413,10.909366,5.48128504600709
19089,2025,20.960842,12.065478,29.856205,7.788220889404
19089,2035,28.849796,19.954433,37.74516,7.788220889404
19091,2025,12.528542,6.281768,18.775314,3.6095546408112424
19091,2035,15.493839,9.247066,21.740612,3.6095546408112424
19093,2025,13.785797,6.7092834,20.86231,3.807385722117859
19093,2035,15.210585,8.134071,22.287098,3.807385722117859
19095,2025,6.613595,-4.2035894,17.430779,5.532302282496074
19095,2035,2.308369,-8.508816,13.125553,5.532302282496074
19097,2025,33.524292,28.828623,38.219963,9.65536187079397
19097,2035,52.53968,47.84401,57.23535,9.65536187079397
19099,2025,9.615868,3.599884,15.631851,5.4670824020992494
19099,2035,6.9332695,0.9172859,12.949253,5.4670824020992494
19101,2025,-2.541489,-14.117003,9.034026,8.891149674951064
19101,2035,-8.670624,-20.24614,2.904891,8.891149674951064
