GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
16037,2024,8.2536745,-2.646782,19.15413,5.7639046266981415
16037,2025,8.55563,-2.3448267,19.456085,5.7639046266981415
16037,2026,8.855425,-2.0450315,19.755882,5.7639046266981415
16037,2027,9.152953,-1.7475033,20.05341,5.7639046266981415
16037,2028,9.44811,-1.4523468,20.348566,5.7639046266981415
16037,2029,9.740802,-1.1596546,20.641258,5.7639046266981415
16037,2030,10.030932,-0.869524,20.931389,5.7639046266981415
16037,2031,10.318421,-0.58203506,21.218878,5.7639046266981415
16037,2032,10.603181,-0.29727554,21.503637,5.7639046266981415
16037,2033,10.8851385,-0.015317917,21.785595,5.7639046266981415
16037,2034,11.164223,0.2637663,22.064678,5.7639046266981415
16037,2035,11.440369,0.5399122,22.340824,5.7639046266981415
16037,2036,11.713514,0.8130579,22.613972,5.7639046266981415
16037,2037,11.983605,1.083149,22.884062,5.7639046266981415
16039,2023,10.289949,-1.414732,21.99463,6.1159783766300455
16039,2024,10.765633,-0.93904877,22.470314,6.1159783766300455
16039,2025,11.234738,-0.46994305,22.939419,6.1159783766300455
16039,2026,11.69709,-0.0075912476,23.401772,6.1159783766300455
16039,2027,12.152525,0.44784355,23.857206,6.1159783766300455
16039,2028,12.600903,0.89622116,24.305584,6.1159783766300455
16039,2029,13.042079,1.3373976,24.746761,6.1159783766300455
16039,2030,13.475953,1.7712717,25.180634,6.1159783766300455
16039,2031,13.902424,2.1977425,25.607105,6.1159783766300455
16039,2032,14.321405,2.616724,26.026087,6.1159783766300455
16039,2033,14.732834,3.0281525,26.437515,6.1159783766300455
16039,2034,15.136652,3.4319706,26.841333,6.1159783766300455
16039,2035,15.532824,3.8281422,27.237505,6.1159783766300455
16039,2036,15.921322,4.2166405,27.626003,6.1159783766300455
16039,2037,16.302128,4.5974464,28.00681,6.1159783766300455
16041,2023,6.226593,-0.9441657,13.397352,3.7675760719059523
16041,2024,6.302904,-0.8678546,13.473663,3.7675760719059523
16041,2025,6.37722,-0.7935386,13.547979,3.7675760719059523
16041,2026,6.4495373,-0.72122145,13.6202965,3.7675760719059523
16041,2027,6.519846,-0.65091276,13.690605,3.7675760719059523
16041,2028,6.5881453,-0.58261347,13.7589035,3.7675760719059523
16041,2029,6.6544366,-0.51632214,13.825195,3.7675760719059523
16041,2030,6.7187214,-0.45203733,13.889481,3.7675760719059523
16041,2031,6.7810082,-0.38975048,13.951767,3.7675760719059523
16041,2032,6.8413043,-0.32945442,14.012063,3.7675760719059523
16041,2033,6.8996215,-0.27113724,14.07038,3.7675760719059523
16041,2034,6.9559727,-0.21478605,14.126732,3.7675760719059523
16041,2035,7.010379,-0.16037989,14.181137,3.7675760719059523
16041,2036,7.062855,-0.10790396,14.233614,3.7675760719059523
16041,2037,7.1134233,-0.057335377,14.284182,3.7675760719059523
16043,2023,5.6355505,-0.93337345,12.204474,4.866460398352484
16043,2024,5.232737,-1.3361869,11.801661,4.866460398352484
16043,2025,4.8209248,-1.7479992,11.389849,4.866460398352484
16043,2026,4.400955,-2.1679688,10.969879,4.866460398352484
16043,2027,3.9736981,-2.5952258,10.542622,4.866460398352484
16043,2028,3.5400367,-3.0288873,10.108961,4.866460398352484
16043,2029,3.1008751,-3.4680488,9.669799,4.866460398352484
16043,2030,2.657125,-3.911799,9.226049,4.866460398352484
16043,2031,2.209701,-4.359223,8.7786255,4.866460398352484
16043,2032,1.7595189,-4.8094053,8.328443,4.866460398352484
16043,2033,1.3074856,-5.2614384,7.8764095,4.866460398352484
16043,2034,0.8545004,-5.7144237,7.4234242,4.866460398352484
16043,2035,0.4014432,-6.167481,6.970367,4.866460398352484
16043,2036,-0.05082501,-6.619749,6.518099,4.866460398352484
16043,2037,-0.5014689,-7.0703926,6.0674553,4.866460398352484
16045,2023,7.5267878,-2.604846,17.65842,5.1937925847224715
16045,2024,7.8291397,-2.302494,17.960773,5.1937925847224715
16045,2025,8.129998,-2.0016356,18.261631,5.1937925847224715
16045,2026,8.429219,-1.7024145,18.560852,5.1937925847224715
16045,2027,8.726657,-1.4049768,18.858292,5.1937925847224715
16045,2028,9.022177,-1.109457,19.15381,5.1937925847224715
16045,2029,9.315648,-0.8159857,19.44728,5.1937925847224715
16045,2030,9.606942,-0.5246916,19.738575,5.1937925847224715
16045,2031,9.895937,-0.2356968,20.02757,5.1937925847224715
16045,2032,10.182514,0.050880432,20.314148,5.1937925847224715
16045,2033,10.466568,0.33493423,20.598202,5.1937925847224715
16045,2034,10.74799,0.6163559,20.879623,5.1937925847224715
16045,2035,11.026682,0.89504814,21.158316,5.1937925847224715
16045,2036,11.30255,1.1709166,21.434185,5.1937925847224715
16045,2037,11.575507,1.4438734,21.707142,5.1937925847224715
16047,2023,7.9427185,-1.5953465,17.480783,4.9442163197707165
16047,2024,8.25099,-1.287075,17.789055,4.9442163197707165
16047,2025,8.555773,-0.9822922,18.093838,4.9442163197707165
16047,2026,8.8569765,-0.68108845,18.395042,4.9442163197707165
16047,2027,9.15451,-0.3835554,18.692574,4.9442163197707165
16047,2028,9.448296,-0.08976936,18.98636,4.9442163197707165
16047,2029,9.73826,0.20019531,19.276325,4.9442163197707165
16047,2030,10.024339,0.48627377,19.562405,4.9442163197707165
16047,2031,10.306468,0.76840305,19.844532,4.9442163197707165
16047,2032,10.584597,1.0465317,20.122662,4.9442163197707165
16047,2033,10.858679,1.3206139,20.396744,4.9442163197707165
16047,2034,11.128672,1.5906067,20.666737,4.9442163197707165
16047,2035,11.394545,1.8564796,20.93261,4.9442163197707165
16047,2036,11.656263,2.1181984,21.194328,4.9442163197707165
16047,2037,11.913809,2.3757439,21.451874,4.9442163197707165
16049,2023,-0.8295616,-17.15535,15.496227,10.538656666899662
16049,2024,-1.4737275,-17.799517,14.852061,10.538656666899662
16049,2025,-2.1157622,-18.441551,14.210026,10.538656666899662
16049,2026,-2.7546082,-19.080397,13.57118,10.538656666899662
16049,2027,-3.389226,-19.715015,12.936563,10.538656666899662
16049,2028,-4.0186067,-20.344395,12.307182,10.538656666899662
16049,2029,-4.641764,-20.967552,11.684025,10.538656666899662
16049,2030,-5.257753,-21.583542,11.068035,10.538656666899662
16049,2031,-5.865672,-22.19146,10.460116,10.538656666899662
16049,2032,-6.4646606,-22.79045,9.861128,10.538656666899662
16049,2033,-7.053917,-23.379705,9.271872,10.538656666899662
16049,2034,-7.632686,-23.958475,8.693102,10.538656666899662
16049,2035,-8.20027,-24.526058,8.125519,10.538656666899662
16049,2036,-8.756037,-25.081825,7.5697517,10.538656666899662
16049,2037,-9.299406,-25.625195,7.0263824,10.538656666899662
16051,2023,11.958442,5.367453,18.54943,7.635098816428539
16051,2024,12.215178,5.624189,18.806166,7.635098816428539
16051,2025,12.464865,5.873876,19.055853,7.635098816428539
16051,2026,12.7075,6.116512,19.298489,7.635098816428539
16051,2027,12.943094,6.3521056,19.534082,7.635098816428539
16051,2028,13.171668,6.5806794,19.762657,7.635098816428539
16051,2029,13.393253,6.8022647,19.984241,7.635098816428539
16051,2030,13.607889,7.0169005,20.198877,7.635098816428539
16051,2031,13.815637,7.224648,20.406626,7.635098816428539
16051,2032,14.016555,7.425566,20.607544,7.635098816428539
16051,2033,14.210716,7.6197276,20.801704,7.635098816428539
16051,2034,14.398203,7.8072143,20.989191,7.635098816428539
16051,2035,14.579104,7.988116,21.170094,7.635098816428539
16051,2036,14.753516,8.162527,21.344505,7.635098816428539
16051,2037,14.921548,8.330559,21.512537,7.635098816428539
16053,2023,9.010395,1.6936574,16.327133,4.474021817576716
16053,2024,9.4519825,2.1352448,16.76872,4.474021817576716
16053,2025,9.894705,2.5779672,17.211443,4.474021817576716
16053,2026,10.338184,3.0214467,17.654922,4.474021817576716
16053,2027,10.782055,3.4653172,18.098793,4.474021817576716
16053,2028,11.225951,3.9092135,18.542688,4.474021817576716
16053,2029,11.6695175,4.35278,18.986256,4.474021817576716
16053,2030,12.1124115,4.795674,19.42915,4.474021817576716
16053,2031,12.554297,5.23756,19.871035,4.474021817576716
16053,2032,12.994852,5.6781144,20.31159,4.474021817576716
16053,2033,13.4337635,6.117026,20.750502,4.474021817576716
16053,2034,13.870734,6.5539966,21.187471,4.474021817576716
16053,2035,14.305481,6.9887433,21.62222,4.474021817576716
16053,2036,14.737732,7.4209943,22.05447,4.474021817576716
16053,2037,15.1672325,7.850495,22.48397,4.474021817576716
16055,2023,-5.9392786,-14.275119,2.3965616,6.537663998643806
16055,2024,-6.8012433,-15.137083,1.5345969,6.537663998643806
16055,2025,-7.626978,-15.962818,0.7088623,6.537663998643806
16055,2026,-8.414213,-16.750053,-0.078372955,6.537663998643806
16055,2027,-9.161034,-17.496874,-0.8251934,6.537663998643806
16055,2028,-9.865902,-18.201742,-1.5300617,6.537663998643806
16055,2029,-10.52764,-18.86348,-2.1918,6.537663998643806
16055,2030,-11.145456,-19.481297,-2.809616,6.537663998643806
16055,2031,-11.718922,-20.054762,-3.3830814,6.537663998643806
16055,2032,-12.247955,-20.583796,-3.912115,6.537663998643806
16055,2033,-12.732812,-21.068653,-4.3969717,6.537663998643806
16055,2034,-13.174052,-21.509892,-4.838212,6.537663998643806
16055,2035,-13.572517,-21.908358,-5.236677,6.537663998643806
16055,2036,-13.929299,-22.26514,-5.593459,6.537663998643806
16055,2037,-14.245707,-22.581547,-5.9098663,6.537663998643806
16057,2023,3.8569736,-4.134133,11.84808,4.077098074828857
16057,2024,3.915678,-4.0754285,11.906784,4.077098074828857
16057,2025,3.971951,-4.0191555,11.9630575,4.077098074828857
16057,2026,4.0258093,-3.9652972,12.016916,4.077098074828857
16057,2027,4.07727,-3.9138365,12.068377,4.077098074828857
16057,2028,4.1263533,-3.8647532,12.11746,4.077098074828857
16057,2029,4.1730814,-3.818025,12.164188,4.077098074828857
16057,2030,4.2174788,-3.7736278,12.208586,4.077098074828857
16057,2031,4.259571,-3.7315354,12.250677,4.077098074828857
16057,2032,4.2993855,-3.691721,12.290492,4.077098074828857
16057,2033,4.336953,-3.6541533,12.32806,4.077098074828857
16057,2034,4.372304,-3.6188025,12.363411,4.077098074828857
16057,2035,4.4054704,-3.5856361,12.396577,4.077098074828857
16057,2036,4.4364877,-3.5546188,12.427594,4.077098074828857
16057,2037,4.465391,-3.5257154,12.456497,4.077098074828857
16059,2023,-0.8085782,-13.146338,11.5291815,7.767474218662898
16059,2024,-1.208205,-13.545965,11.129555,7.767474218662898
16059,2025,-1.5727179,-13.910478,10.765042,7.767474218662898
16059,2026,-1.9047593,-14.242519,10.433001,7.767474218662898
16059,2027,-2.2068126,-14.544573,10.130947,7.767474218662898
16059,2028,-2.481209,-14.818969,9.856551,7.767474218662898
16059,2029,-2.7301216,-15.067882,9.607638,7.767474218662898
16059,2030,-2.9555757,-15.293336,9.382184,7.767474218662898
16059,2031,-3.1594462,-15.497206,9.178314,7.767474218662898
16059,2032,-3.343468,-15.681228,8.994292,7.767474218662898
16059,2033,-3.5092413,-15.847001,8.828519,7.767474218662898
16059,2034,-3.6582415,-15.996001,8.679519,7.767474218662898
16059,2035,-3.7918205,-16.129581,8.545939,7.767474218662898
16059,2036,-3.9112225,-16.248981,8.4265375,7.767474218662898
16059,2037,-4.0175843,-16.355345,8.320175,7.767474218662898
16061,2023,0.14034833,-7.401194,7.681891,4.096581457727076
16061,2024,-0.24825528,-7.789798,7.2932873,4.096581457727076
16061,2025,-0.6435411,-8.185083,6.8980017,4.096581457727076
16061,2026,-1.0443292,-8.585872,6.4972134,4.096581457727076
16061,2027,-1.4494119,-8.990954,6.0921307,4.096581457727076
16061,2028,-1.857565,-9.399108,5.6839776,4.096581457727076
16061,2029,-2.2675562,-9.809099,5.2739863,4.096581457727076
16061,2030,-2.6781619,-10.219705,4.8633804,4.096581457727076
16061,2031,-3.0881732,-10.629716,4.453369,4.096581457727076
16061,2032,-3.496403,-11.037946,4.0451393,4.096581457727076
16061,2033,-3.9017065,-11.443249,3.639836,4.096581457727076
16061,2034,-4.3029814,-11.844524,3.2385612,4.096581457727076
16061,2035,-4.699179,-12.240722,2.8423634,4.096581457727076
16061,2036,-5.0893097,-12.630852,2.4522328,4.096581457727076
16061,2037,-5.4724526,-13.013995,2.06909,4.096581457727076
16063,2023,9.1453285,1.831306,16.45935,4.560334924984279
16063,2024,9.57225,2.2582278,16.886272,4.560334924984279
16063,2025,9.997075,2.6830525,17.311098,4.560334924984279
16063,2026,10.419557,3.105534,17.73358,4.560334924984279
16063,2027,10.839457,3.525434,18.153479,4.560334924984279
16063,2028,11.256549,3.9425263,18.570572,4.560334924984279
16063,2029,11.670618,4.3565955,18.98464,4.560334924984279
16063,2030,12.081459,4.7674365,19.395481,4.560334924984279
16063,2031,12.488883,5.1748605,19.802906,4.560334924984279
16063,2032,12.89271,5.578687,20.206732,4.560334924984279
16063,2033,13.292768,5.978745,20.60679,4.560334924984279
16063,2034,13.688906,6.374883,21.002928,4.560334924984279
16063,2035,14.080979,6.766957,21.395002,4.560334924984279
16063,2036,14.468853,7.1548305,21.782875,4.560334924984279
16063,2037,14.852402,7.538379,22.166424,4.560334924984279
16065,2023,9.1797695,3.3147688,15.04477,5.1192453195960805
16065,2024,9.537445,3.6724443,15.402446,5.1192453195960805
16065,2025,9.894985,4.0299845,15.759986,5.1192453195960805
16065,2026,10.252163,4.387162,16.117165,5.1192453195960805
16065,2027,10.608748,4.7437477,16.47375,5.1192453195960805
16065,2028,10.964524,5.0995235,16.829525,5.1192453195960805
16065,2029,11.31928,5.454279,17.18428,5.1192453195960805
16065,2030,11.672808,5.807807,17.537807,5.1192453195960805
16065,2031,12.024911,6.15991,17.889912,5.1192453195960805
16065,2032,12.375401,6.5104,18.240402,5.1192453195960805
16065,2033,12.724096,6.8590956,18.589096,5.1192453195960805
16065,2034,13.070824,7.205823,18.935825,5.1192453195960805
16065,2035,13.4154215,7.5504208,19.280422,5.1192453195960805
16065,2036,13.757734,7.8927336,19.622734,5.1192453195960805
16065,2037,14.097613,8.232613,19.962614,5.1192453195960805
16067,2023,9.625193,2.777185,16.4732,4.772124819116008
16067,2024,10.121464,3.273456,16.969471,4.772124819116008
16067,2025,10.617684,3.7696767,17.465693,4.772124819116008
16067,2026,11.113438,4.26543,17.961445,4.772124819116008
16067,2027,11.608312,4.760304,18.45632,4.772124819116008
16067,2028,12.10191,5.253902,18.949917,4.772124819116008
16067,2029,12.593845,5.7458377,19.441853,4.772124819116008
16067,2030,13.08375,6.235742,19.931757,4.772124819116008
16067,2031,13.57127,6.7232623,20.419277,4.772124819116008
16067,2032,14.056062,7.208054,20.90407,4.772124819116008
16067,2033,14.537804,7.689796,21.38581,4.772124819116008
16067,2034,15.016196,8.168188,21.864204,4.772124819116008
16067,2035,15.490942,8.642935,22.33895,4.772124819116008
16067,2036,15.961778,9.11377,22.809786,4.772124819116008
16067,2037,16.428446,9.580439,23.276453,4.772124819116008
16069,2023,2.6290324,-4.636009,9.894074,3.750545744596928
16069,2024,2.5678833,-4.697159,9.832925,3.750545744596928
16069,2025,2.5029347,-4.762107,9.767977,3.750545744596928
16069,2026,2.4343653,-4.8306766,9.699408,3.750545744596928
16069,2027,2.362362,-4.90268,9.627403,3.750545744596928
16069,2028,2.287117,-4.977925,9.552158,3.750545744596928
16069,2029,2.2088308,-5.056211,9.473873,3.750545744596928
16069,2030,2.1277058,-5.137336,9.392748,3.750545744596928
16069,2031,2.0439487,-5.221093,9.3089905,3.750545744596928
16069,2032,1.9577682,-5.307274,9.22281,3.750545744596928
16069,2033,1.8693743,-5.3956676,9.134417,3.750545744596928
16069,2034,1.7789756,-5.4860663,9.044018,3.750545744596928
16069,2035,1.6867799,-5.578262,8.951821,3.750545744596928
16069,2036,1.5929928,-5.672049,8.858034,3.750545744596928
16069,2037,1.4978162,-5.7672257,8.762858,3.750545744596928
16071,2023,9.015989,1.8615365,16.170443,4.1649158913007875
16071,2024,9.316689,2.1622357,16.471142,4.1649158913007875
16071,2025,9.616389,2.4619365,16.770842,4.1649158913007875
16071,2026,9.914963,2.76051,17.069416,4.1649158913007875
16071,2027,10.212288,3.057835,17.366741,4.1649158913007875
16071,2028,10.508244,3.3537908,17.662697,4.1649158913007875
16071,2029,10.802717,3.6482644,17.95717,4.1649158913007875
16071,2030,11.095595,3.9411426,18.250048,4.1649158913007875
16071,2031,11.386778,4.232325,18.541231,4.1649158913007875
16071,2032,11.676156,4.5217032,18.830608,4.1649158913007875
16071,2033,11.963638,4.8091855,19.118092,4.1649158913007875
16071,2034,12.24913,5.0946774,19.403584,4.1649158913007875
16071,2035,12.532554,5.378101,19.687006,4.1649158913007875
16071,2036,12.813815,5.6593623,19.968267,4.1649158913007875
16071,2037,13.092845,5.938392,20.247297,4.1649158913007875
16073,2023,15.1332655,4.8827953,25.383736,5.258077914829864
16073,2024,15.871716,5.6212454,26.122185,5.258077914829864
16073,2025,16.60584,6.3553705,26.856312,5.258077914829864
16073,2026,17.335182,7.084712,27.585651,5.258077914829864
16073,2027,18.059307,7.808837,28.309776,5.258077914829864
16073,2028,18.777798,8.527328,29.028267,5.258077914829864
16073,2029,19.49025,9.239779,29.740719,5.258077914829864
16073,2030,20.196295,9.945825,30.446766,5.258077914829864
16073,2031,20.895578,10.645108,31.14605,5.258077914829864
16073,2032,21.587769,11.337298,31.838238,5.258077914829864
16073,2033,22.272558,12.022088,32.52303,5.258077914829864
16073,2034,22.949661,12.699191,33.20013,5.258077914829864
16073,2035,23.618816,13.368346,33.869286,5.258077914829864
16073,2036,24.279781,14.029311,34.53025,5.258077914829864
16073,2037,24.932325,14.681855,35.182796,5.258077914829864
16075,2023,5.7389584,-3.1680994,14.646016,4.54952116022221
16075,2024,5.928062,-2.9789958,14.835119,4.54952116022221
16075,2025,6.117199,-2.7898588,15.024257,4.54952116022221
16075,2026,6.3063035,-2.6007543,15.213362,4.54952116022221
16075,2027,6.495312,-2.4117455,15.40237,4.54952116022221
16075,2028,6.68416,-2.2228975,15.591218,4.54952116022221
16075,2029,6.8727846,-2.0342731,15.779842,4.54952116022221
16075,2030,7.061126,-1.8459315,15.9681835,4.54952116022221
16075,2031,7.249121,-1.6579366,16.15618,4.54952116022221
16075,2032,7.4367113,-1.4703465,16.34377,4.54952116022221
16075,2033,7.6238384,-1.2832193,16.530895,4.54952116022221
16075,2034,7.810445,-1.0966129,16.717503,4.54952116022221
16075,2035,7.996478,-0.9105797,16.903536,4.54952116022221
16075,2036,8.18188,-0.72517776,17.088938,4.54952116022221
16075,2037,8.366599,-0.5404587,17.273657,4.54952116022221
16077,2023,10.87907,4.3278046,17.430336,4.724781346319479
16077,2024,11.309975,4.758709,17.86124,4.724781346319479
16077,2025,11.738774,5.1875086,18.29004,4.724781346319479
16077,2026,12.165204,5.6139383,18.716469,4.724781346319479
16077,2027,12.589016,6.0377502,19.140282,4.724781346319479
